address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-17 02:06:27.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:24.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:06:21.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:18.451052-10,208653417,230,100688,3758,48,,9,,,,0,
156,2014-02-17 02:06:15.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:06:12.451052-10,,,,,,,19,,,,,
156,2014-02-17 02:06:09.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:06:06.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:06:03.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:06:00.451052-10,,,,,,,9,,,,,
156,2014-02-17 02:05:57.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:54.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:05:51.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:05:48.451052-10,,,,3739,39,,4,,,,,
156,2014-02-17 02:05:45.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:05:42.451052-10,,,,,,,9,,,,,
156,2014-02-17 02:05:39.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:36.451052-10,,,,,,,4,,,,,
156,2014-02-17 02:05:33.451052-10,,,,,,,9,,,,,
156,2014-02-17 02:05:30.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:27.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:24.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:21.451052-10,,,,,,,0,,,,,
156,2014-02-17 02:05:18.33204-10,208593356,230,100696,3743,78,,0,,,,0,
156,2014-02-17 02:05:15.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:05:12.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:05:09.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:05:06.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:05:03.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:05:00.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:04:57.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:04:54.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:04:51.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:04:48.33204-10,,,,3748,78,,4,,,,,
156,2014-02-17 02:04:45.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:04:42.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:04:39.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:04:36.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:04:33.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:04:30.33204-10,,,,,,,4,,,,,
156,2014-02-17 02:04:27.33204-10,,,,,,,0,,,,,
156,2014-02-17 02:04:24.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:04:21.33204-10,,,,,,,9,,,,,
156,2014-02-17 02:04:18.215026-10,208533294,230,100697,3748,78,,0,,,,0,
156,2014-02-17 02:04:15.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:04:12.215026-10,,,,,,,9,,,,,
156,2014-02-17 02:04:09.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:04:06.215026-10,,,,,,,9,,,,,
156,2014-02-17 02:04:03.215026-10,,,,,,,9,,,,,
156,2014-02-17 02:04:00.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:57.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:54.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:51.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:48.215026-10,,,,3680,39,,4,,,,,
156,2014-02-17 02:03:45.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:42.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:39.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:36.215026-10,,,,,,,9,,,,,
156,2014-02-17 02:03:33.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:30.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:27.215026-10,,,,,,,0,,,,,
156,2014-02-17 02:03:24.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:21.215026-10,,,,,,,4,,,,,
156,2014-02-17 02:03:18.101014-10,208473233,231,100701,3724,39,,4,,,,0,
156,2014-02-17 02:03:15.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:03:12.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:03:09.101014-10,,,,,,,9,,,,,
156,2014-02-17 02:03:06.101014-10,,,,,,,9,,,,,
156,2014-02-17 02:03:03.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:03:00.101014-10,,,,,,,9,,,,,
156,2014-02-17 02:02:57.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:54.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:51.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:48.101014-10,,,,3729,48,,4,,,,,
156,2014-02-17 02:02:45.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:42.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:39.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:36.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:33.101014-10,,,,,,,0,,,,,
156,2014-02-17 02:02:30.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:27.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:24.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:21.101014-10,,,,,,,4,,,,,
156,2014-02-17 02:02:17.984009-10,208413171,231,100699,3748,78,,0,,,,0,
156,2014-02-17 02:02:14.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:02:11.984009-10,,,,,,,4,,,,,
156,2014-02-17 02:02:08.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:02:05.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:02:02.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:59.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:01:56.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:01:53.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:01:50.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:47.984009-10,,,,3753,48,,4,,,,,
156,2014-02-17 02:01:44.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:41.984009-10,,,,,,,4,,,,,
156,2014-02-17 02:01:38.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:35.984009-10,,,,,,,4,,,,,
156,2014-02-17 02:01:32.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:29.984009-10,,,,,,,0,,,,,
156,2014-02-17 02:01:26.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:23.984009-10,,,,,,,4,,,,,
156,2014-02-17 02:01:20.984009-10,,,,,,,9,,,,,
156,2014-02-17 02:01:17.866998-10,208353110,231,100700,3719,48,,4,,,,0,
156,2014-02-17 02:01:14.866998-10,,,,,,,9,,,,,
156,2014-02-17 02:01:11.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:01:08.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:01:05.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:01:02.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:59.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:56.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:53.866998-10,,,,,,,9,,,,,
156,2014-02-17 02:00:50.866998-10,,,,,,,4,,,,,
156,2014-02-17 02:00:47.866998-10,,,,3748,78,,0,,,,,
156,2014-02-17 02:00:44.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:41.866998-10,,,,,,,4,,,,,
156,2014-02-17 02:00:38.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:35.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:32.866998-10,,,,,,,9,,,,,
156,2014-02-17 02:00:29.866998-10,,,,,,,0,,,,,
156,2014-02-17 02:00:26.866998-10,,,,,,,9,,,,,
156,2014-02-17 02:00:23.866998-10,,,,,,,4,,,,,
156,2014-02-17 02:00:20.866998-10,,,,,,,4,,,,,
156,2014-02-17 02:00:17.751984-10,208293048,230,100713,3748,78,,9,,,,0,
156,2014-02-17 02:00:14.751984-10,,,,,,,4,,,,,
156,2014-02-17 02:00:11.751984-10,,,,,,,9,,,,,
156,2014-02-17 02:00:08.751984-10,,,,,,,0,,,,,
156,2014-02-17 02:00:05.751984-10,,,,,,,9,,,,,
156,2014-02-17 02:00:02.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:59.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:56.751984-10,,,,,,,0,,,,,
156,2014-02-17 01:59:53.751984-10,,,,,,,4,,,,,
156,2014-02-17 01:59:50.751984-10,,,,,,,0,,,,,
156,2014-02-17 01:59:47.751984-10,,,,3753,58,,0,,,,,
156,2014-02-17 01:59:44.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:41.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:38.751984-10,,,,,,,4,,,,,
156,2014-02-17 01:59:35.751984-10,,,,,,,4,,,,,
156,2014-02-17 01:59:32.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:29.751984-10,,,,,,,0,,,,,
156,2014-02-17 01:59:26.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:23.751984-10,,,,,,,0,,,,,
156,2014-02-17 01:59:20.751984-10,,,,,,,9,,,,,
156,2014-02-17 01:59:17.638975-10,208232986,230,100714,3699,19,,0,,,,0,
156,2014-02-17 01:59:14.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:59:11.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:59:08.638975-10,,,,,,,4,,,,,
156,2014-02-17 01:59:05.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:59:02.638975-10,,,,,,,4,,,,,
156,2014-02-17 01:58:59.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:56.638975-10,,,,,,,4,,,,,
156,2014-02-17 01:58:53.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:50.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:47.638975-10,,,,3719,19,,0,,,,,
156,2014-02-17 01:58:44.638975-10,,,,,,,9,,,,,
156,2014-02-17 01:58:41.638975-10,,,,,,,9,,,,,
156,2014-02-17 01:58:38.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:35.638975-10,,,,,,,4,,,,,
156,2014-02-17 01:58:32.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:29.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:26.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:23.638975-10,,,,,,,9,,,,,
156,2014-02-17 01:58:20.638975-10,,,,,,,0,,,,,
156,2014-02-17 01:58:17.52396-10,208172925,230,100729,3734,39,,4,,,,0,
156,2014-02-17 01:58:14.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:58:11.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:58:08.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:58:05.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:58:02.52396-10,,,,,,,4,,,,,
156,2014-02-17 01:57:59.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:56.52396-10,,,,,,,9,,,,,
156,2014-02-17 01:57:53.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:50.52396-10,,,,,,,4,,,,,
156,2014-02-17 01:57:47.52396-10,,,,3739,19,,0,,,,,
156,2014-02-17 01:57:44.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:41.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:38.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:35.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:32.52396-10,,,,,,,4,,,,,
156,2014-02-17 01:57:29.52396-10,,,,,,,4,,,,,
156,2014-02-17 01:57:26.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:23.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:20.52396-10,,,,,,,0,,,,,
156,2014-02-17 01:57:17.403947-10,208112863,230,100714,3699,19,,0,,,,0,
156,2014-02-17 01:57:14.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:57:11.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:57:08.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:57:05.403947-10,,,,,,,4,,,,,
156,2014-02-17 01:57:02.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:59.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:56.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:53.403947-10,,,,,,,4,,,,,
156,2014-02-17 01:56:50.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:47.403947-10,,,,3748,58,,0,,,,,
156,2014-02-17 01:56:44.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:41.403947-10,,,,,,,4,,,,,
156,2014-02-17 01:56:38.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:35.403947-10,,,,,,,9,,,,,
156,2014-02-17 01:56:32.403947-10,,,,,,,9,,,,,
156,2014-02-17 01:56:29.403947-10,,,,,,,4,,,,,
156,2014-02-17 01:56:26.403947-10,,,,,,,0,,,,,
156,2014-02-17 01:56:23.403947-10,,,,,,,9,,,,,
156,2014-02-17 01:56:20.403947-10,,,,,,,9,,,,,
156,2014-02-17 01:56:17.288935-10,208052802,230,100716,3748,78,,9,,,,0,
156,2014-02-17 01:56:14.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:56:11.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:56:08.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:56:05.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:56:02.288935-10,,,,,,,4,,,,,
156,2014-02-17 01:55:59.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:56.288935-10,,,,,,,19,,,,,
156,2014-02-17 01:55:53.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:50.288935-10,,,,,,,4,,,,,
156,2014-02-17 01:55:47.288935-10,,,,3729,48,,0,,,,,
156,2014-02-17 01:55:44.288935-10,,,,,,,9,,,,,
156,2014-02-17 01:55:41.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:38.288935-10,,,,,,,4,,,,,
156,2014-02-17 01:55:35.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:32.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:29.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:26.288935-10,,,,,,,4,,,,,
156,2014-02-17 01:55:23.288935-10,,,,,,,9,,,,,
156,2014-02-17 01:55:20.288935-10,,,,,,,0,,,,,
156,2014-02-17 01:55:17.171923-10,207992740,230,100710,3748,48,,0,,,,0,
156,2014-02-17 01:55:14.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:55:11.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:55:08.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:55:05.171923-10,,,,,,,9,,,,,
156,2014-02-17 01:55:02.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:54:59.171923-10,,,,,,,9,,,,,
156,2014-02-17 01:54:56.171923-10,,,,,,,4,,,,,
156,2014-02-17 01:54:53.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:54:50.171923-10,,,,,,,19,,,,,
156,2014-02-17 01:54:47.171923-10,,,,3753,39,,0,,,,,
156,2014-02-17 01:54:44.171923-10,,,,,,,4,,,,,
156,2014-02-17 01:54:41.171923-10,,,,,,,4,,,,,
156,2014-02-17 01:54:38.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:54:35.171923-10,,,,,,,4,,,,,
156,2014-02-17 01:54:32.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:54:29.171923-10,,,,,,,9,,,,,
156,2014-02-17 01:54:26.171923-10,,,,,,,0,,,,,
156,2014-02-17 01:54:23.171923-10,,,,,,,9,,,,,
156,2014-02-17 01:54:20.171923-10,,,,,,,9,,,,,
156,2014-02-17 01:54:17.05592-10,207932679,230,100709,3699,39,,0,,,,0,
156,2014-02-17 01:54:14.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:54:11.05592-10,,,,,,,9,,,,,
156,2014-02-17 01:54:08.05592-10,,,,,,,4,,,,,
156,2014-02-17 01:54:05.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:54:02.05592-10,,,,,,,4,,,,,
156,2014-02-17 01:53:59.05592-10,,,,,,,9,,,,,
156,2014-02-17 01:53:56.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:53.05592-10,,,,,,,9,,,,,
156,2014-02-17 01:53:50.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:47.05592-10,,,,3685,78,,0,,,,,
156,2014-02-17 01:53:44.05592-10,,,,,,,4,,,,,
156,2014-02-17 01:53:41.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:38.05592-10,,,,,,,9,,,,,
156,2014-02-17 01:53:35.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:32.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:29.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:26.05592-10,,,,,,,0,,,,,
156,2014-02-17 01:53:23.05592-10,,,,,,,4,,,,,
156,2014-02-17 01:53:20.05592-10,,,,,,,9,,,,,
156,2014-02-17 01:53:16.937901-10,207872617,230,100712,3748,48,,9,,,,0,
156,2014-02-17 01:53:13.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:53:10.937901-10,,,,,,,9,,,,,
156,2014-02-17 01:53:07.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:53:04.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:53:01.937901-10,,,,,,,4,,,,,
156,2014-02-17 01:52:58.937901-10,,,,,,,4,,,,,
156,2014-02-17 01:52:55.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:52.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:49.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:46.937901-10,,,,3670,78,,0,,,,,
156,2014-02-17 01:52:43.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:40.937901-10,,,,,,,9,,,,,
156,2014-02-17 01:52:37.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:34.937901-10,,,,,,,4,,,,,
156,2014-02-17 01:52:31.937901-10,,,,,,,9,,,,,
156,2014-02-17 01:52:28.937901-10,,,,,,,9,,,,,
156,2014-02-17 01:52:25.937901-10,,,,,,,9,,,,,
156,2014-02-17 01:52:22.937901-10,,,,,,,4,,,,,
156,2014-02-17 01:52:19.937901-10,,,,,,,0,,,,,
156,2014-02-17 01:52:16.822895-10,207812556,230,100702,3748,48,,9,,,,0,
156,2014-02-17 01:52:13.822895-10,,,,,,,9,,,,,
156,2014-02-17 01:52:10.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:52:07.822895-10,,,,,,,9,,,,,
156,2014-02-17 01:52:04.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:52:01.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:58.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:55.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:52.822895-10,,,,,,,4,,,,,
156,2014-02-17 01:51:49.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:46.822895-10,,,,3729,39,,0,,,,,
156,2014-02-17 01:51:43.822895-10,,,,,,,4,,,,,
156,2014-02-17 01:51:40.822895-10,,,,,,,4,,,,,
156,2014-02-17 01:51:37.822895-10,,,,,,,4,,,,,
156,2014-02-17 01:51:34.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:31.822895-10,,,,,,,9,,,,,
156,2014-02-17 01:51:28.822895-10,,,,,,,9,,,,,
156,2014-02-17 01:51:25.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:22.822895-10,,,,,,,4,,,,,
156,2014-02-17 01:51:19.822895-10,,,,,,,0,,,,,
156,2014-02-17 01:51:16.706879-10,207752494,230,100705,3719,58,,0,,,,0,
156,2014-02-17 01:51:13.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:51:10.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:51:07.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:51:04.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:51:01.706879-10,,,,,,,4,,,,,
156,2014-02-17 01:50:58.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:55.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:52.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:49.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:46.706879-10,,,,3753,68,,9,,,,,
156,2014-02-17 01:50:43.706879-10,,,,,,,4,,,,,
156,2014-02-17 01:50:40.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:37.706879-10,,,,,,,9,,,,,
156,2014-02-17 01:50:34.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:31.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:28.706879-10,,,,,,,9,,,,,
156,2014-02-17 01:50:25.706879-10,,,,,,,4,,,,,
156,2014-02-17 01:50:22.706879-10,,,,,,,9,,,,,
156,2014-02-17 01:50:19.706879-10,,,,,,,0,,,,,
156,2014-02-17 01:50:16.595871-10,207692433,229,100697,3739,78,,4,,,,0,
156,2014-02-17 01:50:13.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:50:10.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:50:07.595871-10,,,,,,,9,,,,,
156,2014-02-17 01:50:04.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:50:01.595871-10,,,,,,,4,,,,,
156,2014-02-17 01:49:58.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:55.595871-10,,,,,,,4,,,,,
156,2014-02-17 01:49:52.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:49.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:46.595871-10,,,,3753,48,,9,,,,,
156,2014-02-17 01:49:43.595871-10,,,,,,,4,,,,,
156,2014-02-17 01:49:40.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:37.595871-10,,,,,,,19,,,,,
156,2014-02-17 01:49:34.595871-10,,,,,,,9,,,,,
156,2014-02-17 01:49:31.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:28.595871-10,,,,,,,4,,,,,
156,2014-02-17 01:49:25.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:22.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:19.595871-10,,,,,,,0,,,,,
156,2014-02-17 01:49:16.47571-10,207632371,229,100703,3748,48,,9,,,,0,
156,2014-02-17 01:49:13.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:49:10.47571-10,,,,,,,9,,,,,
156,2014-02-17 01:49:07.47571-10,,,,,,,9,,,,,
156,2014-02-17 01:49:04.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:49:01.47571-10,,,,,,,0,,,,,
156,2014-02-17 01:48:58.47571-10,,,,,,,4,,,,,
156,2014-02-17 01:48:55.47571-10,,,,,,,0,,,,,
156,2014-02-17 01:48:52.47571-10,,,,,,,19,,,,,
156,2014-02-17 01:48:49.47571-10,,,,,,,4,,,,,
