address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua
104,2013-07-16 19:16:44.532273-10,130884,285,100826,4074,4365,4,20,24,25,1000
104,2013-07-16 19:16:53.21628-10,131503,284,100837,4075,4326,14,70,24,25,1400
104,2013-07-16 19:17:01.896266-10,132122,284,100831,4073,4375,0,0,24,25,1300
104,2013-07-16 19:17:10.486271-10,132739,284,100836,4075,4335,0,0,24,25,1300
104,2013-07-16 19:17:19.165265-10,133355,284,100837,4073,4355,0,0,24,25,1100
104,2013-07-16 19:17:27.850257-10,133971,284,100849,4073,4394,0,0,24,25,1000
104,2013-07-16 19:17:36.533271-10,134587,284,100835,4073,4414,19,95,24,25,600
104,2013-07-16 19:17:45.216278-10,135205,284,100836,4077,4355,0,0,24,25,1000
104,2013-07-16 19:17:53.800288-10,135822,283,100843,4072,4384,0,0,24,25,900
104,2013-07-16 19:18:02.483284-10,136437,283,100845,4072,4365,9,45,24,25,500
104,2013-07-16 19:18:11.166293-10,137054,283,100849,4075,4335,19,95,24,25,800
104,2013-07-16 19:18:19.849311-10,137672,283,100844,4074,4355,0,0,24,25,1000
104,2013-07-16 19:18:37.11529-10,138907,283,100830,4069,4345,0,0,24,25,700
104,2013-07-16 19:18:45.802277-10,139523,283,100844,4073,4335,14,70,24,25,800
104,2013-07-16 19:18:54.486297-10,140141,282,100848,4072,4345,4,20,24,25,800
104,2013-07-16 19:19:03.169324-10,140759,282,100838,4072,4345,4,20,24,25,600
104,2013-07-16 19:19:11.751293-10,141374,282,100847,4073,4355,0,0,24,24,400
104,2013-07-16 19:19:20.438299-10,141989,282,100848,4073,4335,0,0,24,24,500
104,2013-07-16 19:19:29.121332-10,142605,282,100851,4074,4365,14,70,24,24,300
104,2013-07-16 19:19:37.804302-10,143223,282,100854,4071,4326,4,20,24,24,300
104,2013-07-16 19:19:46.487302-10,143841,281,100857,4075,4306,0,0,24,24,400
